title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/1675/,1-6-7-5,Perkins Woods,"
                     Blue rate
                ","(42.675730, -70.966960)",90,"1,854 ft",15 ft,101 ft,123 ft,102 ft,118 ft,0.8%,-2.3%,4.1%,20 ft,53,undefined
https://www.trailforks.com/trails/1c-to-mentzer-conservation-trail-cave-bypass/,1C to Mentzer Conservation Trail (Cave Bypass),Rattlesnake Hill,"
                     Blue rate
                ","(42.437550, -71.571900)",15,124 ft,-4 ft,315 ft,319 ft,319 ft,315 ft,-2.92%,-3.686%,-2.147%,-3 ft,6,undefined
https://www.trailforks.com/trails/1d-to-1c-connector/,1D to 1C Connector,Rattlesnake Hill,"
                     Blue rate
                ","(42.438420, -71.572390)",75,490 ft,-71 ft,319 ft,390 ft,390 ft,319 ft,-14.47%,-26.937%,-1.287%,-71 ft,311,undefined
https://www.trailforks.com/trails/1d-to-1e-connector/,1D to 1E Connector,Rattlesnake Hill,"
                     Blue rate
                ","(42.438950, -71.570290)",95,619 ft,19 ft,370 ft,391 ft,370 ft,390 ft,3.126%,-3.896%,8.576%,23 ft,578,undefined
https://www.trailforks.com/trails/1f-connector-trail/,1F Connector Trail,Rattlesnake Hill,,,5,,,,,,,,,,,0,undefined
https://www.trailforks.com/trails/2-anomalies/,2 Anomalies,Puddon Hill Trails,"
                     Blue rate
                ","(42.127840, -71.619570)",85,"2,622 ft",-111 ft,385 ft,495 ft,495 ft,385 ft,-4.23%,-31.955%,25.135%,62 ft,50,undefined
https://www.trailforks.com/trails/2b-to-2c-connector-trail/,2B to 2C Connector Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.443130, -71.575790)",100,473 ft,-8 ft,431 ft,439 ft,439 ft,431 ft,-1.663%,-4.019%,-8 ft,271 ft,841,undefined
https://www.trailforks.com/trails/2h-to-1d-trail/,2H to 1D Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.438850, -71.573260)",60,281 ft,5 ft,385 ft,390 ft,385 ft,390 ft,1.752%,5.225%,5 ft,110 ft,245,undefined
https://www.trailforks.com/trails/2i-to-2j-trail-rattlesnake-to-boulder-connector/,2I to 2J Trail (Rattlesnake to Boulder Connector),Rattlesnake Hill,"
                     Green rate
                ","(42.438430, -71.575380)",65,307 ft,-5 ft,398 ft,412 ft,403 ft,398 ft,-1.71%,-9.977%,6.448%,4 ft,307,undefined
https://www.trailforks.com/trails/2j-to-2i-connector/,2J to 2I Connector,Rattlesnake Hill,,,5,,,,,,,,,,,0,undefined
https://www.trailforks.com/trails/2k-to-2g-connector/,2K to 2G Connector,Rattlesnake Hill,"
                     Blue rate
                ","(42.438770, -71.575620)",80,820 ft,11 ft,417 ft,438 ft,417 ft,428 ft,1.401%,-10.067%,17.977%,21 ft,421,undefined
https://www.trailforks.com/trails/2nd-bridge-to-bob-horton-loop-connector-trail/,2nd Bridge to Bob Horton Loop Connector Trail,Rattlesnake Hill,"
                     Green rate
                ","(42.438670, -71.567890)",20,268 ft,-8 ft,269 ft,277 ft,277 ft,269 ft,-2.943%,-7.738%,-7 ft,185 ft,56,undefined
https://www.trailforks.com/trails/2nd-christmas/,2nd Christmas,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.754940, -71.190280)",40,512 ft,5 ft,44 ft,57 ft,45 ft,49 ft,1%,-12%,7.7%,12 ft,511,undefined
https://www.trailforks.com/trails/3-gorges-cliff/,3 Gorges Cliff,Catamount State Forest,"
                     Black Diamond rate
                ","(42.661130, -72.751410)",90,1 mile,-270 ft,"1,090 ft","1,375 ft","1,360 ft","1,089 ft",-4%,-32.7%,19.4%,100 ft,22,undefined
https://www.trailforks.com/trails/09-285693/,09,Boxford State Forest,"
                     Green rate
                ","(42.646150, -71.037050)",5,"1,946 ft",-4 ft,128 ft,131 ft,131 ft,128 ft,-0.2%,-3.7%,-2 ft,95 ft,0,undefined
https://www.trailforks.com/trails/10-connector-172687/,10 Connector,Landlocked Forest,"
                     Green rate
                ","(42.479050, -71.226110)",90,507 ft,-17 ft,249 ft,266 ft,266 ft,249 ft,-3.363%,-4.777%,-0.885%,-17 ft,"1,630",undefined
https://www.trailforks.com/trails/10-features/,10 Features,Harold Campbell Forest,"
                     Blue rate
                ","(42.117130, -71.316880)",50,"1,312 ft",-30 ft,162 ft,196 ft,196 ft,167 ft,-2.2%,-11.2%,1.7%,2 ft,6,undefined
https://www.trailforks.com/trails/10-to-12-crosscut/,10 to 12 Crosscut,Great Brook Farm State Park,"
                     Green rate
                ","(42.561130, -71.336550)",90,"1,381 ft",33 ft,131 ft,164 ft,131 ft,164 ft,2.375%,-0.918%,11.072%,32 ft,367,undefined
https://www.trailforks.com/trails/10th-mountain/,10th Mountain,Northfield Mountain Recreation and Environmental Center,"
                     Black Diamond rate
                ","(42.597980, -72.462000)",75,"5,108 ft",297 ft,726 ft,"1,022 ft",726 ft,"1,024 ft",5.8%,1.1%,24.2%,297 ft,5,undefined
https://www.trailforks.com/trails/10th-mountain-213815/,10th Mountain,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.597980, -72.462000)",40,1 mile,-362 ft,328 ft,690 ft,690 ft,328 ft,-5.7%,-20.4%,3.8%,-362 ft,2,undefined
https://www.trailforks.com/trails/11-oclock/,11 OClock,Santuit Pond,"
                     Green rate
                ","(41.647860, -70.457180)",5,443 ft,1 ft,45 ft,48 ft,46 ft,46 ft,0.2%,-1.5%,3.4%,69 ft,0,undefined
https://www.trailforks.com/trails/12-13/,12 - 13,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.236190, -70.837780)",20,"1,994 ft",-15 ft,39 ft,72 ft,63 ft,47 ft,-0.763%,-26.364%,25.454%,48 ft,78,undefined
https://www.trailforks.com/trails/12-to-13/,12 to 13,Noanet Woodlands,"
                     Green rate
                ","(42.228690, -71.268340)",10,"1,533 ft",44 ft,240 ft,327 ft,240 ft,284 ft,2.847%,-17.767%,24.108%,89 ft,33,undefined
https://www.trailforks.com/trails/13-14/,13 - 14,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.235880, -70.843840)",40,500 ft,29 ft,43 ft,72 ft,43 ft,72 ft,5.832%,1.825%,16.296%,29 ft,290,undefined
https://www.trailforks.com/trails/13-to-34/,13 to 34,Noanet Woodlands,"
                     Green rate
                ","(42.229010, -71.268350)",70,"1,061 ft",9 ft,241 ft,254 ft,241 ft,250 ft,0.835%,-2.477%,6.871%,19 ft,291,undefined
https://www.trailforks.com/trails/14-37/,14 - 37,Wompatuck State Park,"
                     Green rate
                ","(42.236420, -70.845000)",15,211 ft,-10 ft,63 ft,72 ft,72 ft,63 ft,-4.586%,-7.142%,-2.485%,-10 ft,109,undefined
https://www.trailforks.com/trails/15-16/,15 - 16,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.237530, -70.845870)",15,"2,367 ft",45 ft,55 ft,115 ft,69 ft,114 ft,1.882%,-4.912%,13.874%,68 ft,73,undefined
https://www.trailforks.com/trails/15-to-11/,15 to 11,Noanet Woodlands,"
                     Green rate
                ","(42.229320, -71.270270)",75,"1,860 ft",-1 ft,276 ft,315 ft,277 ft,276 ft,-0.1%,-6.2%,9.9%,39 ft,339,undefined
https://www.trailforks.com/trails/16-35/,16 - 35,Wompatuck State Park,"
                     Blue rate
                ","(42.237650, -70.853830)",40,583 ft,4 ft,114 ft,120 ft,114 ft,118 ft,0.753%,-2.339%,5.079%,8 ft,204,undefined
https://www.trailforks.com/trails/16-connector/,16 Connector,Noanet Woodlands,"
                     Green rate
                ","(42.224290, -71.267950)",75,"1,661 ft",16 ft,261 ft,283 ft,261 ft,277 ft,0.987%,-8.035%,8.901%,30 ft,341,undefined
