title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/cematary-trail/,Cematary  Trail,Nickerson State Park,"
                     Blue rate
                ","(41.768610, -70.038280)",55,"4,456 ft",-53 ft,36 ft,99 ft,89 ft,37 ft,-1.179%,-10.04%,8.653%,55 ft,178,undefined
https://www.trailforks.com/trails/cemetary-run-351948/,Cemetary Run,Holliston,"
                     Blue rate
                ","(42.190940, -71.432870)",60,"1,562 ft",-27 ft,188 ft,216 ft,216 ft,190 ft,-1.7%,-9.7%,0.5%,-26 ft,3,undefined
https://www.trailforks.com/trails/cemetery-connector-415671/,Cemetery Connector,Barnstable,"
                     Green rate
                ","(41.635890, -70.437730)",5,"2,858 ft",-9 ft,54 ft,63 ft,63 ft,56 ft,-0.3%,-1.9%,1.4%,-9 ft,0,undefined
https://www.trailforks.com/trails/cemetery-parking-to-trail1/,Cemetery Parking to Trail1,Hodges Village Dam,"
                     White rate
                ","(42.142640, -71.871680)",60,"1,493 ft",0 ft,487 ft,491 ft,488 ft,489 ft,-2.5%,2%,3 ft,-4 ft,175,undefined
https://www.trailforks.com/trails/cemetery-trail-276390/,Cemetery Trail,Lone Tree Hill,"
                     Green rate
                ","(42.397540, -71.187040)",60,696 ft,6 ft,277 ft,285 ft,279 ft,285 ft,0.9%,-1.1%,3.1%,6 ft,305,undefined
https://www.trailforks.com/trails/cemetry-access-trail/,Cemetry Access Trail,Duxbury Trail Network,"
                     Blue rate
                ","(42.033950, -70.697040)",40,63 ft,65 ft,66 ft,66 ft,66 ft,,,,,,68,undefined
https://www.trailforks.com/trails/cemetry-access-trail-168764/,Cemetry Access Trail,Duxbury Trail Network,"
                     Blue rate
                ","(42.034320, -70.697230)",40,237 ft,-7 ft,63 ft,71 ft,71 ft,63 ft,-3.041%,-5.929%,-7 ft,106 ft,91,undefined
https://www.trailforks.com/trails/center-street/,Center Street,Pratt Farm,"
                     Green rate
                ","(41.896690, -70.893170)",65,"2,182 ft",34 ft,55 ft,90 ft,55 ft,89 ft,1.6%,-4%,13.2%,39 ft,15,undefined
https://www.trailforks.com/trails/center-trail-243935/,Center Trail,Shaw Farm,"
                     Blue rate
                ","(42.137480, -71.762810)",25,"2,569 ft",35 ft,558 ft,664 ft,629 ft,663 ft,1.4%,-30.5%,18.7%,104 ft,4,undefined
https://www.trailforks.com/trails/center-trail-315267/,Center Trail,Center Trail Conservation Area,"
                     White rate
                ","(42.225510, -71.529000)",50,1 mile,78 ft,433 ft,511 ft,433 ft,512 ft,1.3%,-1.3%,6.4%,76 ft,5,undefined
https://www.trailforks.com/trails/central-corridor/,Central Corridor,Amesbury,"
                     Green rate
                ","(42.852990, -70.964240)",65,"1,145 ft",-14 ft,98 ft,112 ft,112 ft,98 ft,-1.2%,-12%,0.1%,-13 ft,13,undefined
https://www.trailforks.com/trails/central-park-91973/,Central Park,Old Jail Lane,"
                     Blue rate
                ","(41.693630, -70.316090)",85,"3,372 ft",8 ft,69 ft,133 ft,105 ft,113 ft,0.243%,-16.386%,16.018%,92 ft,486,undefined
https://www.trailforks.com/trails/central-spaghetti/,Central Spaghetti,Chicopee Memorial State Park,"
                     Blue rate
                ","(42.173920, -72.555340)",75,1 mile,-2 ft,204 ft,228 ft,222 ft,221 ft,-0.021%,-4.979%,4.928%,67 ft,370,undefined
https://www.trailforks.com/trails/cereal-bowl/,Cereal Bowl,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.203970, -72.461680)",75,"4,524 ft",49 ft,330 ft,386 ft,337 ft,387 ft,1.1%,-22.7%,21.1%,115 ft,167,undefined
https://www.trailforks.com/trails/cessina/,Cessina,Falmouth,"
                     Green rate
                ","(41.605950, -70.587310)",30,"1,483 ft",-9 ft,45 ft,66 ft,54 ft,46 ft,-0.6%,-12.7%,5.2%,14 ft,9,undefined
https://www.trailforks.com/trails/ch1-ch2/,CH1 - CH2,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.721640, -71.044660)",65,"1,982 ft",34 ft,162 ft,196 ft,162 ft,197 ft,1.7%,-1.5%,6.5%,34 ft,50,undefined
https://www.trailforks.com/trails/ch2-hs9/,CH2 - HS9,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.721320, -71.051600)",60,2 miles,24 ft,174 ft,266 ft,202 ft,227 ft,0.28%,-10.85%,7.273%,135 ft,80,undefined
https://www.trailforks.com/trails/ch3ch2/,CH3-CH2,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.721350, -71.053320)",85,482 ft,-10 ft,209 ft,219 ft,219 ft,210 ft,-2.2%,-4.2%,-1.5%,-10 ft,84,undefined
https://www.trailforks.com/trails/ch4-ch3/,CH4 - CH3,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.721250, -71.057560)",40,"1,168 ft",-95 ft,239 ft,334 ft,334 ft,240 ft,-8.2%,-22.9%,-2.3%,-95 ft,33,undefined
https://www.trailforks.com/trails/ch5-ch4/,CH5 - CH4,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.725980, -71.055960)",40,"2,791 ft",94 ft,240 ft,335 ft,240 ft,334 ft,3.382%,-9.624%,15.814%,120 ft,27,undefined
https://www.trailforks.com/trails/ch7-ch3/,CH7 - CH3,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.713220, -71.053810)",85,"3,038 ft",-27 ft,215 ft,249 ft,248 ft,220 ft,-0.9%,-6.2%,1%,3 ft,90,undefined
https://www.trailforks.com/trails/ch7-ch8/,CH7 - CH8,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.709510, -71.057300)",95,"1,855 ft",-20 ft,241 ft,269 ft,266 ft,246 ft,-1.08%,-5.518%,4.602%,11 ft,129,undefined
https://www.trailforks.com/trails/ch8-itr/,CH8 - ITR,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.712090, -71.053980)",35,879 ft,243 ft,244 ft,244 ft,243 ft,-0.2%,0.2%,,,,14,undefined
https://www.trailforks.com/trails/ch9-ch2/,CH9 - CH2,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.721320, -71.051600)",65,1 mile,43 ft,169 ft,246 ft,203 ft,246 ft,0.797%,-6.164%,8.521%,83 ft,55,undefined
https://www.trailforks.com/trails/chain-lift/,Chain Lift,Duxbury Trail Network,"
                     Green rate
                ","(42.042130, -70.701680)",40,"1,693 ft",-10 ft,50 ft,92 ft,60 ft,49 ft,-0.6%,-33.4%,13%,45 ft,63,undefined
https://www.trailforks.com/trails/challenge-trail/,Challenge Trail,Shaw Farm,"
                     Black Diamond rate
                ","(42.137760, -71.762340)",65,"1,234 ft",-71 ft,548 ft,623 ft,623 ft,551 ft,-5.7%,-26%,8.4%,12 ft,9,undefined
https://www.trailforks.com/trails/challenger-258774/,Challenger,Vietnam Trail Network,"
                     Blue rate
                ","(42.183950, -71.501870)",80,"3,668 ft",-68 ft,324 ft,393 ft,392 ft,325 ft,-1.9%,-15.3%,12.6%,65 ft,"1,001",undefined
https://www.trailforks.com/trails/challenger-exit/,Challenger Exit,Vietnam Trail Network,"
                     Blue rate
                ","(42.184740, -71.501650)",85,413 ft,18 ft,376 ft,395 ft,377 ft,394 ft,4.4%,-0.7%,12.3%,18 ft,"1,213",undefined
https://www.trailforks.com/trails/chamberlain-path/,Chamberlain Path,Stony Brook Reservation,"
                     Green rate
                ","(42.257370, -71.135730)",90,"2,116 ft",43 ft,68 ft,111 ft,68 ft,112 ft,2%,-3%,7.4%,46 ft,23,undefined
https://www.trailforks.com/trails/chamberlain-pond-overlook-trail/,Chamberlain Pond Overlook Trail,Douglas State Forest,"
                     Blue rate
                ","(42.039980, -71.807130)",20,413 ft,-0 ft,774 ft,780 ft,774 ft,774 ft,-0.1%,-5.9%,11.5%,5 ft,2,undefined
https://www.trailforks.com/trails/chamberlain-pond-trail/,Chamberlain Pond Trail,Douglas State Forest,"
                    Pack A Sandwich                ","(42.037480, -71.786320)",40,3 miles,29 ft,638 ft,840 ft,740 ft,771 ft,0.2%,-22%,16.1%,364 ft,31,undefined
https://www.trailforks.com/trails/chandler-ring-north/,Chandler Ring North,pembroke,"
                     Blue rate
                ","(42.043090, -70.766300)",80,"1,499 ft",-5 ft,88 ft,93 ft,93 ft,89 ft,-0.3%,-1.4%,0.3%,-3 ft,6,undefined
https://www.trailforks.com/trails/change-pond-trail/,Change Pond Trail,Myles Standish State Forest,"
                    Neverending Trail                ","(41.824730, -70.661660)",70,5 miles,-1 ft,58 ft,121 ft,118 ft,118 ft,-20.7%,18.3%,235 ft,-237 ft,31,undefined
https://www.trailforks.com/trails/chapel-falls-d-a-r-trail/,Chapel Falls - D.A.R. Trail,DAR State Forest,,"(42.473090, -72.791820)",45,2 miles,-457 ft,"1,141 ft","1,602 ft","1,602 ft","1,145 ft",-3.68%,-41.069%,19.753%,148 ft,55,undefined
https://www.trailforks.com/trails/chapman-s-corner-trail/,Chapman's Corner Trail,Beverly,"
                     Blue rate
                ","(42.556590, -70.857260)",25,"1,604 ft",2 ft,44 ft,62 ft,47 ft,49 ft,0.1%,-8.7%,12.6%,34 ft,1,undefined
https://www.trailforks.com/trails/char-s-hillock-orange/,Char's Hillock (Orange),Amesbury Town Forest,"
                     Green rate
                ","(42.852580, -70.963590)",30,334 ft,30 ft,103 ft,133 ft,103 ft,133 ft,9.046%,3.696%,19.433%,30 ft,23,undefined
https://www.trailforks.com/trails/charbook-cutoff/,Charbook Cutoff,Princeton,"
                     Blue rate
                ","(42.459510, -71.931620)",60,709 ft,-19 ft,"1,040 ft","1,059 ft","1,059 ft","1,040 ft",-2.7%,-7.2%,-1.5%,-19 ft,2,undefined
https://www.trailforks.com/trails/charles-river-loop/,Charles River Loop,Vietnam Trail Network,"
                     Blue rate
                ","(42.173100, -71.503430)",55,807 ft,17 ft,334 ft,364 ft,346 ft,364 ft,2.2%,-7.6%,13.8%,30 ft,420,undefined
