title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/berry-st-path/,Berry St. Path,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.033240, -71.339840)",40,"1,673 ft",20 ft,299 ft,319 ft,299 ft,318 ft,1.2%,-5%,7.8%,28 ft,3
https://www.trailforks.com/trails/bertha-s-turnaround/,Bertha's Turnaround,Norton Conservation Lands,"
                     Green rate
                ","(41.974980, -71.210300)",5,610 ft,-1 ft,109 ft,110 ft,110 ft,108 ft,-0.1%,-0.6%,26 ft,112 ft,0
https://www.trailforks.com/trails/best-alternative/,Best Alternative,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.039060, -71.341770)",45,"1,027 ft",-17 ft,323 ft,342 ft,340 ft,325 ft,-1.7%,-6.8%,2.2%,-17 ft,4
https://www.trailforks.com/trails/best-northsouth-trail/,Best North-South Trail,Franklin State Forest,"
                     Blue rate
                ","(42.067320, -71.433070)",100,"2,346 ft",43 ft,316 ft,368 ft,326 ft,367 ft,1.8%,-3.5%,9.3%,53 ft,15
https://www.trailforks.com/trails/best-way-up/,Best Way Up,Ames Nowell State Park,"
                     Black Diamond rate
                ","(42.120650, -70.992360)",85,906 ft,9 ft,174 ft,191 ft,174 ft,184 ft,1%,-4.3%,6.9%,15 ft,263
https://www.trailforks.com/trails/better-access/,Better Access,Batchelor Street Trails,"
                     Green rate
                ","(42.286600, -72.518380)",85,"2,267 ft",-23 ft,259 ft,293 ft,293 ft,271 ft,-0.999%,-6.232%,9.169%,22 ft,746
https://www.trailforks.com/trails/better-alt-climb/,Better Alt Climb,Plainville Conservation Land,"
                     Green rate
                ","(42.025510, -71.335650)",45,203 ft,4 ft,254 ft,258 ft,254 ft,259 ft,2.1%,1.7%,2.5%,3 ft,2
https://www.trailforks.com/trails/better-option/,Better Option,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.730080, -71.068000)",60,"1,654 ft",-29 ft,262 ft,304 ft,304 ft,276 ft,-1.7%,-15.9%,7.3%,11 ft,37
https://www.trailforks.com/trails/between-the-loops/,Between the Loops,Franklin State Forest,"
                     Blue rate
                ","(42.069380, -71.439110)",65,"1,319 ft",20 ft,357 ft,377 ft,357 ft,377 ft,1.5%,-1%,4.1%,20 ft,2
https://www.trailforks.com/trails/between-the-ponds/,Between the ponds,Harvard Trail Network,"
                     Blue rate
                ","(42.463720, -71.607560)",55,"1,082 ft",-2 ft,389 ft,398 ft,393 ft,390 ft,-0.212%,-5.853%,4.757%,7 ft,25
https://www.trailforks.com/trails/between-trout-ponds/,Between Trout Ponds,Wrentham State Forest & Conservation Lands,"
                     White rate
                ","(42.052500, -71.330420)",5,351 ft,6 ft,254 ft,261 ft,255 ft,262 ft,1.8%,-1.2%,7.4%,4 ft,0
https://www.trailforks.com/trails/betwixt-the-ponds-loop/,Betwixt the Ponds Loop,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.068790, -71.274100)",30,"2,087 ft",-7 ft,277 ft,293 ft,289 ft,282 ft,-0.3%,-5.7%,4.8%,6 ft,15
